team,opp_team,gamedate,game_number,offensive_rebounds,off_rebound_chances,oreb_pct
UTA,OKC,2023-04-06,80,7,44,0.1590909090909091
MIA,PHI,2023-04-06,80,11,40,0.275
SAS,POR,2023-04-06,80,25,60,0.4166666666666667
POR,SAS,2023-04-06,80,14,47,0.2978723404255319
DEN,PHX,2023-04-06,80,15,42,0.35714285714285715
OKC,UTA,2023-04-06,81,21,61,0.3442622950819672
CLE,ORL,2023-04-06,81,10,42,0.23809523809523808
PHX,DEN,2023-04-06,80,10,41,0.24390243902439024
GSW,SAC,2023-04-07,81,15,39,0.38461538461538464
PHX,LAL,2023-04-07,81,17,63,0.2698412698412698
SAC,GSW,2023-04-07,81,20,62,0.3225806451612903
LAL,PHX,2023-04-07,81,13,48,0.2708333333333333
MIA,WAS,2023-04-07,81,16,58,0.27586206896551724
ORL,BKN,2023-04-07,81,20,57,0.3508771929824561
IND,DET,2023-04-07,81,12,46,0.2608695652173913
CHA,HOU,2023-04-07,81,14,52,0.2692307692307692
DET,IND,2023-04-07,81,12,49,0.24489795918367346
HOU,CHA,2023-04-07,81,16,51,0.3137254901960784
BKN,ORL,2023-04-07,81,12,54,0.2222222222222222
BOS,TOR,2023-04-07,81,16,39,0.41025641025641024
WAS,MIA,2023-04-07,81,14,49,0.2857142857142857
TOR,BOS,2023-04-07,81,15,56,0.26785714285714285
PHI,ATL,2023-04-07,81,17,54,0.3148148148148148
NYK,NOP,2023-04-07,81,12,54,0.2222222222222222
MIL,MEM,2023-04-07,81,16,51,0.3137254901960784
NOP,NYK,2023-04-07,81,6,38,0.15789473684210525
ATL,PHI,2023-04-07,81,6,47,0.1276595744680851
MEM,MIL,2023-04-07,81,12,42,0.2857142857142857
CHI,DAL,2023-04-07,81,8,45,0.17777777777777778
DAL,CHI,2023-04-07,81,10,54,0.18518518518518517
DEN,UTA,2023-04-08,81,8,52,0.15384615384615385
UTA,DEN,2023-04-08,81,20,58,0.3448275862068966
LAC,POR,2023-04-08,81,17,46,0.3695652173913043
POR,LAC,2023-04-08,81,7,46,0.15217391304347827
SAS,MIN,2023-04-08,81,13,47,0.2765957446808511
MIN,SAS,2023-04-08,81,12,49,0.24489795918367346
MIL,TOR,2023-04-09,82,7,46,0.15217391304347827
TOR,MIL,2023-04-09,82,11,47,0.23404255319148937
NYK,IND,2023-04-09,82,22,60,0.36666666666666664
NOP,MIN,2023-04-09,82,16,52,0.3076923076923077
HOU,WAS,2023-04-09,82,13,52,0.25
CHA,CLE,2023-04-09,82,13,46,0.2826086956521739
CLE,CHA,2023-04-09,82,13,54,0.24074074074074073
CHI,DET,2023-04-09,82,12,57,0.21052631578947367
ATL,BOS,2023-04-09,82,17,54,0.3148148148148148
WAS,HOU,2023-04-09,82,16,58,0.27586206896551724
BKN,PHI,2023-04-09,82,11,50,0.22
BOS,ATL,2023-04-09,82,14,48,0.2916666666666667
DET,CHI,2023-04-09,82,18,55,0.32727272727272727
PHI,BKN,2023-04-09,82,18,51,0.35294117647058826
MIA,ORL,2023-04-09,82,10,41,0.24390243902439024
ORL,MIA,2023-04-09,82,15,56,0.26785714285714285
IND,NYK,2023-04-09,82,9,46,0.1956521739130435
OKC,MEM,2023-04-09,82,13,47,0.2765957446808511
PHX,LAC,2023-04-09,82,16,59,0.2711864406779661
DEN,SAC,2023-04-09,82,21,46,0.45652173913043476
LAL,UTA,2023-04-09,82,13,52,0.25
DAL,SAS,2023-04-09,82,9,65,0.13846153846153847
SAS,DAL,2023-04-09,82,16,57,0.2807017543859649
GSW,POR,2023-04-09,82,9,38,0.23684210526315788
UTA,LAL,2023-04-09,82,10,51,0.19607843137254902
LAC,PHX,2023-04-09,82,18,56,0.32142857142857145
MEM,OKC,2023-04-09,82,12,55,0.21818181818181817
POR,GSW,2023-04-09,82,11,61,0.18032786885245902
SAC,DEN,2023-04-09,82,12,50,0.24
MIN,NOP,2023-04-09,82,11,49,0.22448979591836735
